id,apiName,date,dataReceived,downloadTime,responseTime,totalTime,contentSize,error
21,resultsByDisability,2026-08-19T02:43:18.254Z,true,9.8,192.28,202.08,1129169,
22,resultsByType,2026-08-19T02:43:18.402Z,true,28.72,118.5,147.22,3390019,
23,resultsByBeneficiaryType,2026-08-19T02:43:18.599Z,true,12.5,184.42,196.93,1488102,
24,resultsByOrganization,2026-08-19T02:43:18.687Z,true,9.92,78.8,88.72,1260669,
25,masterLocations,2026-08-19T02:43:18.763Z,true,5.18,70.52,75.69,963384,
26,masterBeneficiaryType,2026-08-19T02:43:18.779Z,true,0.39,15.64,16.03,602,
27,projectSummaryProgress,2026-08-19T02:43:19.081Z,true,2.82,298.92,301.74,194238,
28,sectorsData,2026-08-19T02:43:19.550Z,true,3.78,465.37,469.15,145668,
29,globalIndicators,2026-08-19T02:43:28.612Z,true,180.49,8881.51,9062,1190519,
30,masterOrganizationsProgress,2026-08-19T02:43:29.522Z,true,182.58,727.25,909.83,1453187,
31,projectStatusMaster,2026-08-19T02:43:29.739Z,true,2.52,214.6,217.12,652405,
32,masterAllocationSource,2026-08-19T02:43:29.844Z,true,0.16,104.56,104.71,54,
33,masterSectorsVo2,2026-08-19T02:43:29.949Z,true,0.65,104.47,105.12,464,
34,masterGlobalIndicators,2026-08-19T02:43:30.078Z,true,0.93,127.54,128.47,105611,
35,masterEmergencies,2026-08-19T02:43:30.210Z,true,0.17,132.53,132.7,2278,
36,projectSummary,2026-08-19T02:43:30.349Z,true,2.26,136.02,138.28,250889,
37,projectSummaryAggregate,2026-08-19T02:43:31.323Z,true,183.33,790.76,974.08,1866385,
38,HRPSummary,2026-08-19T02:43:31.615Z,true,0.55,291.67,292.22,18674,
39,emergencySummary,2026-08-19T02:43:31.945Z,true,91.95,238.27,330.22,1039424,
40,CVAData,2026-08-19T02:43:32.103Z,true,2.16,155.2,157.36,239866,
41,CVAMaster,2026-08-19T02:43:32.223Z,true,0.13,120.37,120.5,516,
42,BDT1 beneficiaries,2026-08-19T02:43:32.323Z,true,0.47,98.75,99.22,9615,
43,BDT1 beneficiaries by partner type,2026-08-19T02:43:32.365Z,true,0.28,42.35,42.63,12454,
44,BDT1 beneficiaries by sector,2026-08-19T02:43:32.406Z,true,0.39,39.92,40.32,26715,
45,BDT2 beneficiaries,2026-08-19T02:43:32.439Z,true,0.24,33.28,33.52,6024,
46,BDT2 beneficiaries by partner type,2026-08-19T02:43:32.476Z,true,0.34,36.08,36.42,14874,
47,BDT2 beneficiaries by sector,2026-08-19T02:43:32.525Z,true,0.48,49.12,49.6,41194,
1,masterDonors,2026-08-20T02:42:23.111Z,true,4.29,100.09,104.38,26901,
2,masterFunds,2026-08-20T02:42:23.137Z,true,2.76,22.92,25.69,120170,
3,masterRegionalFunds,2026-08-20T02:42:23.273Z,true,0.9,135.98,136.88,4820,
4,masterAllocationTypes,2026-08-20T02:42:23.296Z,true,0.52,21.53,22.05,242,
5,launchedAllocationsData,2026-08-20T02:42:28.337Z,true,354.48,4687.35,5041.83,945338,
6,contributionsData,2026-08-20T02:42:28.407Z,true,2.97,66.62,69.59,98084,
7,allocationFlowData,2026-08-20T02:42:28.739Z,true,1.19,330.39,331.59,50415,
8,masterPooledFunds,2026-08-20T02:42:28.847Z,true,0.32,107.65,107.97,3136,
9,masterPartners,2026-08-20T02:42:28.952Z,true,0.22,105.03,105.26,107,
10,masterSubPartners,2026-08-20T02:42:29.064Z,true,0.41,111.25,111.66,483,
11,allocationsData,2026-08-20T02:42:29.194Z,true,2.38,127.39,129.76,196168,
12,contributionsTotalData,2026-08-20T02:42:29.756Z,true,4.1,558.4,562.51,288268,
13,targetedPersonsData,2026-08-20T02:42:30.380Z,true,5.21,618.8,624.01,437962,
14,targetedPersonsDetailsData,2026-08-20T02:42:31.321Z,true,452.08,488.39,940.47,2209017,
15,dataGam,2026-08-20T02:42:32.084Z,true,1.44,761.84,763.27,36297,
16,masterGam,2026-08-20T02:42:32.189Z,true,0.2,104.63,104.83,947,
17,masterOrganizations,2026-08-20T02:42:32.215Z,true,0.53,25.78,26.31,258,
18,masterSectors,2026-08-20T02:42:32.236Z,true,0.4,20.76,21.15,1386,
19,allocationsDataResults,2026-08-20T02:42:32.353Z,true,1.59,115.39,116.98,94510,
20,resultsBySector,2026-08-20T02:42:32.440Z,true,17.08,69.38,86.46,1127578,
21,resultsByDisability,2026-08-20T02:42:32.517Z,true,10.09,67.29,77.38,1129662,
22,resultsByType,2026-08-20T02:42:32.683Z,true,28.82,136.63,165.45,3390626,
23,resultsByBeneficiaryType,2026-08-20T02:42:32.768Z,true,12.01,72.94,84.95,1488733,
24,resultsByOrganization,2026-08-20T02:42:32.841Z,true,11.04,61.77,72.81,1261168,
25,masterLocations,2026-08-20T02:42:32.893Z,true,4.77,48.02,52.8,963685,
26,masterBeneficiaryType,2026-08-20T02:42:32.917Z,true,0.33,23.28,23.61,602,
27,projectSummaryProgress,2026-08-20T02:42:33.230Z,true,2.24,310.47,312.71,196400,
28,sectorsData,2026-08-20T02:42:33.687Z,true,1.49,455.16,456.65,146386,
29,globalIndicators,2026-08-20T02:42:43.323Z,true,180.24,9456.54,9636.79,1193282,
30,masterOrganizationsProgress,2026-08-20T02:42:44.806Z,true,182.81,1299.82,1482.63,1453455,
31,projectStatusMaster,2026-08-20T02:42:45.153Z,true,2.63,344.17,346.8,652545,
32,masterAllocationSource,2026-08-20T02:42:45.258Z,true,0.16,104.87,105.03,54,
33,masterSectorsVo2,2026-08-20T02:42:45.361Z,true,0.17,103.12,103.29,464,
34,masterGlobalIndicators,2026-08-20T02:42:45.475Z,true,0.88,113.18,114.06,105611,
35,masterEmergencies,2026-08-20T02:42:45.599Z,true,0.17,123.1,123.27,2278,
36,projectSummary,2026-08-20T02:42:45.740Z,true,2.41,138.47,140.88,254398,
37,projectSummaryAggregate,2026-08-20T02:42:47.415Z,true,182.71,1492.93,1675.64,1877804,
38,HRPSummary,2026-08-20T02:42:47.883Z,true,0.49,467.14,467.63,18674,
39,emergencySummary,2026-08-20T02:42:48.212Z,true,91.89,237.56,329.45,1040456,
40,CVAData,2026-08-20T02:42:48.344Z,true,2.75,128.84,131.6,239866,
41,CVAMaster,2026-08-20T02:42:48.449Z,true,0.12,105.3,105.42,516,
42,BDT1 beneficiaries,2026-08-20T02:42:48.512Z,true,0.31,62.6,62.92,9659,
43,BDT1 beneficiaries by partner type,2026-08-20T02:42:48.555Z,true,0.37,42.64,43.02,12496,
44,BDT1 beneficiaries by sector,2026-08-20T02:42:48.591Z,true,0.33,35.59,35.92,26739,
45,BDT2 beneficiaries,2026-08-20T02:42:48.613Z,true,0.24,21.23,21.47,6024,
46,BDT2 beneficiaries by partner type,2026-08-20T02:42:48.641Z,true,0.28,27.74,28.02,14877,
47,BDT2 beneficiaries by sector,2026-08-20T02:42:48.680Z,true,0.43,38.82,39.25,41196,
1,masterDonors,2026-08-21T02:48:45.202Z,true,4.34,72.53,76.87,26901,
2,masterFunds,2026-08-21T02:48:45.235Z,true,3.93,28.71,32.64,120170,
3,masterRegionalFunds,2026-08-21T02:48:45.254Z,true,1.27,18.26,19.53,4820,
4,masterAllocationTypes,2026-08-21T02:48:45.275Z,true,0.75,20.19,20.93,242,
5,launchedAllocationsData,2026-08-21T02:48:49.597Z,true,355.63,3965.72,4321.36,945810,
6,contributionsData,2026-08-21T02:48:49.627Z,true,3.11,26.95,30.06,98083,
7,allocationFlowData,2026-08-21T02:48:49.985Z,true,1.32,356.72,358.04,50441,
8,masterPooledFunds,2026-08-21T02:48:50.093Z,true,0.3,107.29,107.6,3136,
9,masterPartners,2026-08-21T02:48:50.198Z,true,0.23,104.92,105.14,107,
10,masterSubPartners,2026-08-21T02:48:50.302Z,true,0.37,103.81,104.18,483,
11,allocationsData,2026-08-21T02:48:50.432Z,true,3,127.41,130.41,196184,
12,contributionsTotalData,2026-08-21T02:48:51.027Z,true,4.24,590.03,594.27,288265,
13,targetedPersonsData,2026-08-21T02:48:51.651Z,true,5.13,619.16,624.29,437967,
14,targetedPersonsDetailsData,2026-08-21T02:48:52.576Z,true,457.37,467.44,924.8,2209685,
15,dataGam,2026-08-21T02:48:53.331Z,true,1.29,753.52,754.81,36332,
16,masterGam,2026-08-21T02:48:53.435Z,true,0.2,104.43,104.62,947,
17,masterOrganizations,2026-08-21T02:48:53.454Z,true,0.63,18.09,18.72,258,
18,masterSectors,2026-08-21T02:48:53.468Z,true,0.45,13.6,14.05,1386,
19,allocationsDataResults,2026-08-21T02:48:53.585Z,true,1.89,114.48,116.38,94510,
20,resultsBySector,2026-08-21T02:48:53.656Z,true,11.16,59.89,71.05,1128209,
21,resultsByDisability,2026-08-21T02:48:53.734Z,true,11.79,66.34,78.12,1130323,
22,resultsByType,2026-08-21T02:48:53.892Z,true,31.89,125.81,157.7,3392192,
23,resultsByBeneficiaryType,2026-08-21T02:48:53.975Z,true,12.41,71.03,83.44,1489811,
24,resultsByOrganization,2026-08-21T02:48:54.060Z,true,12.76,71.8,84.56,1261839,
25,masterLocations,2026-08-21T02:48:54.111Z,true,5.39,45.83,51.21,964112,
26,masterBeneficiaryType,2026-08-21T02:48:54.126Z,true,0.42,15.1,15.52,602,
27,projectSummaryProgress,2026-08-21T02:48:54.436Z,true,3.12,306.08,309.2,198296,
28,sectorsData,2026-08-21T02:48:54.907Z,true,1.87,469.17,471.04,147221,
29,globalIndicators,2026-08-21T02:49:03.516Z,true,184.42,8424.99,8609.41,1194876,
30,masterOrganizationsProgress,2026-08-21T02:49:04.744Z,true,183.33,1044.8,1228.13,1453816,
31,projectStatusMaster,2026-08-21T02:49:04.964Z,true,3.99,215.28,219.27,652524,
32,masterAllocationSource,2026-08-21T02:49:05.071Z,true,0.18,107.47,107.65,54,
33,masterSectorsVo2,2026-08-21T02:49:05.176Z,true,0.23,104.29,104.52,464,
34,masterGlobalIndicators,2026-08-21T02:49:05.292Z,true,1.15,114.66,115.81,105611,
35,masterEmergencies,2026-08-21T02:49:05.408Z,true,0.18,115.6,115.77,2278,
36,projectSummary,2026-08-21T02:49:05.553Z,true,2.89,142.29,145.18,256885,
37,projectSummaryAggregate,2026-08-21T02:49:06.579Z,true,183.49,842.9,1026.39,1884772,
38,HRPSummary,2026-08-21T02:49:06.925Z,true,0.66,345.17,345.83,18674,
39,emergencySummary,2026-08-21T02:49:07.242Z,true,90.2,227.11,317.31,1041317,
40,CVAData,2026-08-21T02:49:07.375Z,true,2.5,129.91,132.41,240270,
41,CVAMaster,2026-08-21T02:49:07.488Z,true,0.15,113.01,113.16,516,
42,BDT1 beneficiaries,2026-08-21T02:49:07.603Z,true,0.56,114.09,114.65,9653,
43,BDT1 beneficiaries by partner type,2026-08-21T02:49:07.671Z,true,0.41,67.92,68.34,12492,
44,BDT1 beneficiaries by sector,2026-08-21T02:49:07.711Z,true,0.47,39.18,39.65,26784,
45,BDT2 beneficiaries,2026-08-21T02:49:07.739Z,true,0.31,27.88,28.19,6024,
46,BDT2 beneficiaries by partner type,2026-08-21T02:49:07.783Z,true,0.79,43.68,44.47,14880,
47,BDT2 beneficiaries by sector,2026-08-21T02:49:07.851Z,true,0.5,66.59,67.09,41202,
1,masterDonors,2026-08-22T02:39:30.240Z,true,4.39,387,391.39,27168,
2,masterFunds,2026-08-22T02:39:30.642Z,true,3.01,398.47,401.48,120170,
3,masterRegionalFunds,2026-08-22T02:39:31.070Z,true,0.92,427.26,428.18,4820,
4,masterAllocationTypes,2026-08-22T02:39:31.186Z,true,0.62,115.11,115.73,242,
5,launchedAllocationsData,2026-08-22T02:39:36.157Z,true,413.4,4558.23,4971.63,945953,
6,contributionsData,2026-08-22T02:39:36.243Z,true,2.72,82.6,85.32,98081,
7,allocationFlowData,2026-08-22T02:39:36.583Z,true,1.4,338.7,340.1,50441,
8,masterPooledFunds,2026-08-22T02:39:36.712Z,true,0.25,128.61,128.85,3136,
9,masterPartners,2026-08-22T02:39:36.845Z,true,0.25,133.01,133.26,107,
10,masterSubPartners,2026-08-22T02:39:36.976Z,true,0.28,130.43,130.7,483,
11,allocationsData,2026-08-22T02:39:37.126Z,true,2.89,147.14,150.03,196184,
12,contributionsTotalData,2026-08-22T02:39:37.705Z,true,3.17,575.86,579.03,288383,
13,targetedPersonsData,2026-08-22T02:39:38.354Z,true,5.25,644.21,649.46,437971,
14,targetedPersonsDetailsData,2026-08-22T02:39:39.350Z,true,525.19,470.68,995.87,2209740,
15,dataGam,2026-08-22T02:39:40.125Z,true,1.02,773.57,774.59,36332,
16,masterGam,2026-08-22T02:39:40.244Z,true,0.19,118.86,119.05,947,
17,masterOrganizations,2026-08-22T02:39:40.337Z,true,0.9,91.65,92.55,258,
18,masterSectors,2026-08-22T02:39:40.794Z,true,0.53,456.91,457.45,1386,
19,allocationsDataResults,2026-08-22T02:39:40.929Z,true,1.46,133.76,135.22,94510,
20,resultsBySector,2026-08-22T02:39:41.053Z,true,10.99,112.36,123.35,1128909,
21,resultsByDisability,2026-08-22T02:39:41.318Z,true,10.99,254.22,265.21,1130863,
22,resultsByType,2026-08-22T02:39:41.490Z,true,29.22,142.92,172.14,3392859,
23,resultsByBeneficiaryType,2026-08-22T02:39:41.661Z,true,13.22,157.06,170.28,1490454,
24,resultsByOrganization,2026-08-22T02:39:41.765Z,true,13.43,91.03,104.46,1262387,
25,masterLocations,2026-08-22T02:39:42.590Z,true,5.19,819.58,824.76,964748,
26,masterBeneficiaryType,2026-08-22T02:39:42.626Z,true,0.47,35.21,35.68,602,
27,projectSummaryProgress,2026-08-22T02:39:43.065Z,true,2.7,436.95,439.64,198461,
28,sectorsData,2026-08-22T02:39:43.559Z,true,1.84,491.69,493.52,147396,
29,globalIndicators,2026-08-22T02:39:52.443Z,true,209.56,8674.76,8884.32,1195163,
30,masterOrganizationsProgress,2026-08-22T02:39:53.912Z,true,212.94,1255.9,1468.84,1455611,
31,projectStatusMaster,2026-08-22T02:39:54.150Z,true,4.01,233.62,237.63,652532,
32,masterAllocationSource,2026-08-22T02:39:54.271Z,true,0.14,121.04,121.18,54,
33,masterSectorsVo2,2026-08-22T02:39:54.392Z,true,0.25,120.52,120.76,464,
34,masterGlobalIndicators,2026-08-22T02:39:54.553Z,true,1.13,160.41,161.54,105762,
35,masterEmergencies,2026-08-22T02:39:54.687Z,true,0.21,133.65,133.86,2278,
36,projectSummary,2026-08-22T02:39:54.875Z,true,2.65,184.77,187.43,256873,
37,projectSummaryAggregate,2026-08-22T02:39:56.511Z,true,213.53,1423.08,1636.61,1884772,
38,HRPSummary,2026-08-22T02:39:56.898Z,true,0.55,386.64,387.19,18674,
39,emergencySummary,2026-08-22T02:39:57.328Z,true,105.84,323.2,429.04,1041385,
40,CVAData,2026-08-22T02:39:57.506Z,true,2.54,175.53,178.07,240277,
41,CVAMaster,2026-08-22T02:39:57.643Z,true,0.12,137.24,137.35,516,
42,BDT1 beneficiaries,2026-08-22T02:39:57.822Z,true,0.46,178.37,178.83,9829,
43,BDT1 beneficiaries by partner type,2026-08-22T02:39:57.879Z,true,0.34,56.81,57.15,12712,
44,BDT1 beneficiaries by sector,2026-08-22T02:39:57.944Z,true,0.58,63.98,64.56,27181,
45,BDT2 beneficiaries,2026-08-22T02:39:58.033Z,true,0.28,89.08,89.36,6026,
46,BDT2 beneficiaries by partner type,2026-08-22T02:39:58.101Z,true,0.41,67.12,67.53,14882,
47,BDT2 beneficiaries by sector,2026-08-22T02:39:58.188Z,true,0.54,86.95,87.48,41209,
